iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
IDN,28.246028558910787,19.283833694049065,79.36813335575,6.445085516951291,40.0,12.2678491944505,6.2847922644933485,4.310799125385514,9.53786480989007,29.4357184851264,46.7991415207073,53.3392418398962,2007,5.41131730135886,6.478994465830036
IDN,28.304426737925034,19.29680719829635,78.4457999612242,6.451271160196812,41.1,12.3448862725954,6.327815815988843,4.516338972281476,9.53340711864966,29.8082841673732,48.0607447690172,53.2529151502595,2008,5.459679225824333,6.48338158479981
IDN,28.349676080612227,19.309477060750737,80.5786967611829,6.516037061476231,38.2,12.4285591316518,6.369406097801844,4.7770204429147505,9.52894942740926,24.1591196686279,47.6521225811621,53.1665884606228,2009,5.483150729460932,6.531426600627844
IDN,28.41005459384639,19.322082474712694,86.4289259899708,6.507444980381718,36.0,12.5136240458499,6.484569030078356,4.993828175779875,9.52449173616885,24.2990309366408,42.7758663362749,53.0802617709861,2010,5.482942074002396,6.584705989843996
IDN,28.469923958365065,19.334849357725844,80.4494057173061,6.5010011809905555,32.4,12.5823160995947,6.549007786277442,5.221706264176197,9.52003404492844,26.3273530888836,43.9134234267133,52.586919226916,2011,5.567855660630685,6.71371183212664
IDN,28.52847632303836,19.34770773933785,80.5468356422125,6.524364534115882,30.1,12.6524897602786,6.621047831567303,5.430879539631008,9.51557635368803,24.5943787881769,43.5937444233376,52.0935766828458,2012,5.784148598671853,6.737847173582657
IDN,28.582559726493667,19.360111539445967,79.6993173511336,6.547061997671748,30.6,12.7301735183191,6.67771331772224,5.614769094995898,9.51111866244762,23.9235763793605,42.6356774375889,51.6002341387757,2013,5.7187819083183795,6.696321062175592
IDN,28.631413397463195,19.37186514852068,81.7023114546128,6.559124709336467,29.3,12.8190163097243,6.729992481503683,5.779353661503275,9.50666097120722,23.6659845969367,41.9283421270033,51.1068915947056,2014,5.814476355848513,6.748664838786553
IDN,28.679024984528347,19.383088546653692,54.7548702495725,6.550595556966338,26.6,12.9173980174405,6.755360828339623,5.93990806019358,9.50220327996681,21.1601792598059,40.0478624042506,50.6135490506354,2015,5.836262869556438,6.75007424058265
IDN,28.72813004371124,19.393833428615125,0.0,6.578667062118673,27.8,13.0248854258934,6.812034521382674,6.0986359221697715,9.4977455887264,19.0889938536664,39.3084439802081,50.7434545269582,2016,5.810210588807771,6.748209742214672
IDN,28.77758461474542,19.404056722553793,0.0,6.628505956345049,25.2,13.1422907108119,6.858617400838282,6.249202743186691,9.49328789748599,20.1773044351106,39.3791548040237,50.0393338229866,2017,5.928209950200955,6.8100205264754745
IDN,28.828033322195527,19.413754156612942,0.0,6.717851441170439,22.0,13.2699548200163,6.971912812786788,6.3901567709287175,9.48883020624558,21.0027464972455,39.7297374523848,49.7168177792076,2018,5.966007330017515,6.911511619094598
IDN,28.87700716169048,19.423110206170797,0.0,6.740365730124134,19.8,13.4070413554941,7.010448501700105,6.521430814401357,9.48437251500517,18.5915277970883,38.9517679950779,49.3942964092507,2019,5.721347438503376,6.969102956037001
IDN,28.856135742780694,19.431608218013537,0.0,6.744573501833616,21.9,13.5611262747336,7.021633420151599,6.648207045774128,9.47991482376477,17.3311682848923,38.2383937187942,49.0717803654717,2020,5.820403312292433,6.915870034117296
IDN,28.89249549833598,19.438654231207252,0.0,6.799962401862359,20.2,13.7403232129256,7.099684258597715,6.7773618150485415,9.40017404086973,21.4165556390653,39.8448191919686,48.3619448681206,2021,5.946022310560969,6.945321392309011
IDN,28.944207078882815,19.446114735876925,0.0,6.861348896278917,20.2,13.9179644851587,7.194427604751551,6.895277757471025,9.39575176626131,24.5029116862832,41.4292641760979,48.0419900717626,2022,5.74328555434934,7.075216293684197
IDN,28.99346402283988,19.454541397220115,0.0,6.885458529201376,20.2,14.0840565324806,7.27670482520276,7.019028281391566,9.3962387268892,21.7538472039177,40.2156823106794,47.7220336902463,2023,5.743233894014871,7.1407084367928615
IDN,29.042543142345213,19.462680112324808,0.0,6.885458529201376,20.2,14.2535993886809,7.27670482520276,7.131538625583686,9.3962387268892,22.18331286866,39.3184857249869,47.7220336902463,2024,,7.189000110031847
IND,,20.348360039142502,58.7219672384935,,53.0,10.0318818966689,,3.597312260588446,54.7741651223097,6.13955113216183,25.3362458953649,21.5048483278902,1980,3.5545694978542874,6.827276572541617
IND,,20.37185735936823,58.7219672384935,,53.0,10.1543758404283,,3.6309854756950335,54.7936727891591,5.93602662657806,26.1029192063254,21.5048483278902,1981,3.646728405755644,6.879232225734368
IND,,20.395197055779317,58.7219672384935,,53.0,10.2479021657839,,3.6635616461296463,54.906010043085,5.98329984863978,26.149804786646,21.5048483278902,1982,3.6090360423362413,6.9051822266202745
IND,,20.418603996698913,58.7219672384935,,53.0,10.3433722139755,,3.6951100038645723,54.7331317541092,5.83762942427856,26.2988432863343,21.5048483278902,1983,3.732313181464529,6.955003516898809
IND,,20.44206332671735,58.7219672384935,,53.0,10.4414658212046,,3.7256934272366524,55.0311281821881,6.28340139288612,26.7391386534274,21.5048483278902,1984,3.9098347899543118,7.005062095997286
IND,,20.465333867530862,58.7219672384935,,53.0,10.543366296783,,3.755369195382769,55.0048937336665,5.25455499628708,26.6290712211673,21.5048483278902,1985,3.988732632358047,7.034194290023135
IND,,20.48841651338047,58.7219672384935,,53.0,10.6506215258998,,3.8066624897703196,54.9608333137136,5.19622166035989,26.7308358205169,21.5048483278902,1986,4.091941666972939,7.087279261210984
IND,,20.511224515913224,58.7219672384935,,53.0,10.7638379463313,,3.855452653939752,54.892220140657,5.60458088400396,26.6992365167194,21.5048483278902,1987,3.953508827848732,7.116843383267837
IND,28.275850039253072,20.533729908239966,58.7219672384935,5.782580810670109,53.0,10.8840041057216,5.60545146701758,3.901972669574645,54.7788738694803,6.03521975491128,26.7115838158166,21.5048483278902,1988,4.206131445896891,7.172498930461872
IND,28.275850039253072,20.556076642247206,58.7219672384935,5.782580810670109,53.0,11.0082271345031,5.60545146701758,3.965563772356176,54.9833680323155,7.01613027794311,27.5509934814251,21.5048483278902,1989,4.251501732310901,7.21634328897709
IND,28.275850039253072,20.578207951085712,58.7219672384935,5.782580810670109,53.0,11.1388118208712,5.60545146701758,4.02535169073515,54.9776502678941,7.05335023414457,27.4536954957201,21.5048483278902,1990,4.311108126260725,7.211300305605078
IND,28.286362899331852,20.599885717926718,59.9035797028859,5.805803682956374,52.0,11.2621514476978,5.670781369829368,4.098502572370764,54.884484341734,8.49424077053547,26.4417201769254,21.6277129951332,1991,4.369439242023834,7.253660492001141
IND,28.339736789970942,20.62118556983036,60.9775560013557,5.820696447281627,51.5,11.3613628386563,5.712803869572112,4.182050142641207,54.7243869379354,8.84292692502088,26.7927432696344,21.7505776623761,1992,4.326800146353002,7.276969124591262
IND,28.38615057295112,20.642184176748565,61.5877652523455,5.829057473868133,51.5,11.4656971914388,5.763933675393244,4.259152536523347,54.6840262479021,9.83421745486326,26.7815542820739,21.873442329619,1993,4.346098080461377,7.299180281805804
IND,28.450616504613023,20.662627718538896,62.2129822133068,5.854516416209938,50.5,11.5796760161508,5.824019321318563,4.330733340286331,54.6635095638018,9.8880849164454,27.6282012473106,21.996306996862,1994,4.436229421038913,7.335434909962454
IND,28.52362987354464,20.682757381809214,64.118858854601,5.893412463277258,49.5,11.700278334801,5.873112963187459,4.3975308212098465,54.456997366465,10.8439680350622,28.5998094242024,22.1191716641049,1995,4.462486816027857,7.376293921909246
IND,28.596411101133015,20.70273497273008,64.5950231532549,5.909995919510237,49.1,11.8262922955891,5.873373021001665,4.460144413937834,54.1590009383861,10.3851692716063,27.9122703698412,22.2420363313478,1996,4.500279880107951,7.405760338200349
IND,28.63611074621451,20.722399224546336,65.3686724412509,5.932737352945502,47.9,11.9582948293964,5.914575364796427,4.51906748693468,54.3527322505457,10.690717318379,27.8370307633106,22.3649009985907,1997,4.616827581880861,7.4395415886472875
IND,28.69611791459139,20.741758862971416,65.5435582002591,5.938328478671391,48.0,12.0979058200366,5.941748272980671,4.574710978503383,54.2881551464925,11.0184691793102,27.3030378517565,22.4877656658337,1998,4.654607298947799,7.457264681585668
IND,28.780879522040745,20.76077915486813,66.9999796954751,5.97629185124874,47.1,12.2452825949408,5.950979884628883,4.627420794922911,54.1421839842055,11.4520646128009,26.5192933488596,22.6106303330766,1999,4.728900128973028,7.496478919785206
IND,28.81857013399938,20.779573137469935,67.251600486733,5.9812040960107105,46.9,12.3998234377671,5.955809814341119,4.685366727982368,54.127048725443,12.9972363113479,27.3258283775917,22.7334950003195,2000,4.651921303075474,7.515649345538113
IND,28.86568237949367,20.798279219663684,67.1290170686448,5.977317158568844,47.1,12.5276019592103,5.9553662995155925,4.754021132720446,53.9235635798587,12.5583796339108,26.4877773440307,22.7975675957473,2001,4.6930180340788,7.528572980086079
IND,28.903016461395357,20.816392162056825,67.936664276446,5.987316588563141,45.8,12.6050064778585,5.998933503702753,4.823100170249414,53.959551861805,14.2643839243147,27.6606541607882,22.8616401911751,2002,4.61837319441951,7.5439080176109465
IND,28.9786839020791,20.833735982483084,68.1654620036029,5.993212760938799,45.6,12.6947078614865,6.040385903040558,4.907124917726591,53.7466492218795,14.9479138581734,27.4741071211988,22.9257127866029,2003,4.665109432869734,7.57004401825045
IND,29.054931138628426,20.85077168714705,69.0182873531346,6.031838336796745,44.9,12.79151677958,6.092730364531943,4.992810709183703,53.7069612100135,17.8591249630479,29.219106305293,22.9897853820307,2004,4.755928060238803,7.6215681912172775
IND,29.13118295259539,20.86708590181881,69.3475084968063,6.055306675492217,44.2,12.8996195870725,6.130962063101255,5.095588999976419,53.6272488471978,19.6052466948335,29.5337641914637,23.0538579774586,2005,4.85682027315076,7.6557423751019575
IND,29.208706174304925,20.88272715405806,70.043890715119,6.093086327458144,43.2,13.0200054159045,6.217557899962448,5.192401140956488,53.3642316838144,21.2679414221966,30.9272399435883,23.1179305728864,2006,4.92292492045746,7.7039987239667305
IND,29.282521672171583,20.89778706848453,70.9531749565034,6.136001458651441,41.5,13.1513673945064,6.280629652292907,5.305044687297463,53.1489746703036,20.7996997489032,30.9032382510869,23.1820031683142,2007,4.96866837686688,7.766548613921007
IND,29.312921849088447,20.912174786647206,71.4399671029214,6.179090816164491,39.4,13.295706525162,6.320956354546252,5.4510384535657,53.1398935150461,24.0973572601391,31.1367192409548,23.246075763742,2008,5.039218804089106,7.81898910985794
IND,29.38860326474985,20.92663495983085,75.572444969932,6.235284853624488,37.4,13.4420184167427,6.378976636823326,5.60782208351029,53.1160134401098,20.4005193743564,31.1213721116744,23.3101483591698,2009,5.126682280962655,7.86188667910859
IND,29.47016099068538,20.941180996007372,74.8456936081965,6.278271986098362,36.2,13.591595556619,6.447140950599974,5.756849195592894,52.8082631786061,22.4009332487945,30.7250782285817,23.3742209545976,2010,5.193156147275216,7.90971741454923
IND,29.52124676743671,20.955349272150496,74.91097352691,6.305683670753152,35.0,13.7504275862908,6.521509927126868,5.909440711629391,52.7981730060978,24.5404113195713,30.1616797630407,23.4638216864714,2011,5.202622714293528,7.9583888196936226
IND,29.57437406076043,20.969089833800005,75.0747477888592,6.351117950618132,34.8,13.9195166339526,6.565676599155019,6.060174045115128,52.6525381828945,24.534430661418,29.3985276965289,23.5534224183453,2012,5.100610185571486,8.019117509925053
IND,29.63627886421525,20.9824168768404,74.981867206836,6.360014293549973,34.9,14.0990186169637,6.61311780828146,6.198478716492308,52.617558918199,25.430861300519,28.4048995600246,23.6430231502191,2013,5.059398144154197,8.031105371414604
IND,29.70776408486557,20.995029779543263,75.7857287344087,6.41536758012729,33.9,14.2936016328276,6.696161528376168,6.341328851201348,52.6246220389548,22.9679630081172,27.6564012026443,23.732623882093,2014,5.102898894867586,8.088044716742557
IND,29.784690438230765,21.00695833587266,45.956629150643,6.435091930197199,33.4,14.5034177675237,6.735881419871507,6.506232390106597,52.6078050847743,19.8131891564045,27.34739147794,23.8222246139668,2015,5.1477166203718445,8.105144190574157
IND,29.864021866868008,21.018874632503948,0.0,6.4429756305991095,33.0,14.7191857273227,6.780995985894524,6.674561391814426,52.5755165327477,19.1582349105946,26.6189999399789,23.9116908102072,2016,5.118012122960356,8.118182737038705
IND,29.92976638005766,21.030498593930048,0.0,6.475455394902874,32.5,14.9452932040086,6.823627399220329,6.833731918633351,52.433581439464,18.7917648392982,26.5000166464804,24.0014933455312,2017,5.144987228353387,8.159518163274251
IND,29.99230776460406,21.041471584592312,0.0,6.506237425532215,32.9,15.1875894516344,6.87918518932342,6.981841822334835,52.2933280415984,19.9278285988562,26.4120919013735,24.0909595417716,2018,5.176551983001796,8.198480717176588
IND,30.03029152979007,21.051871724094596,0.0,6.504254262070201,33.5,15.4193492503136,6.896969490468923,7.1239547760619155,52.2566670814849,18.664264897257,24.5914753075066,24.1807620770956,2019,5.233548193655509,8.200368751556557
IND,29.970777965510088,21.061606110556724,0.0,6.450849226439996,36.1,15.6628700595425,6.805057414390961,7.259397580392795,51.9383557727559,18.6824769296756,25.1229058078344,24.270228273336,2020,5.3551321911247545,8.149616184505254
IND,30.063262269849705,21.06983259275217,0.0,6.518873347012187,34.9,15.930276789451,6.871468727197154,7.389625718292707,51.8513672856427,21.3991583305515,26.466523606501,24.3596944695764,2021,5.270951371247658,8.22163032559386
IND,30.136599762910596,21.077734598152702,0.0,6.5915395667592795,34.9,16.2025869268642,6.990565116958836,7.513054368968887,51.8054794009128,23.2515412045298,25.3845195629461,24.4494970049005,2022,5.27174220119844,8.284636882013226
IND,30.224525974838695,21.086567493544194,0.0,6.626955572517976,34.9,16.4585228460668,7.075496534979388,7.625473113476287,51.752057554344,21.4486977833541,25.302936496264,24.5390304689576,2023,5.299023196665422,8.344583260235147
IND,30.28745162278127,21.09547455900789,0.0,6.626955572517976,34.9,16.7111340490738,7.075496534979388,7.726521380966241,51.752057554344,21.1618460520863,24.6285041297852,24.5390304689576,2024,,8.38301457841836
IRL,,15.077494878801241,85.0578728284403,,2.3,26.0123999872042,,0.6931471805599453,7.46697633909131,53.310212641078,,6.70111772390768,1984,7.182151190720141,3.968256788617784
IRL,,15.07909561300838,85.0578728284403,,2.3,26.0038348461115,,1.0986122886681098,7.32472056902308,54.0378493126467,,6.70111772390768,1985,7.129765568500749,4.000159896422525
IRL,,15.079549993164534,85.0578728284403,,2.3,26.0113456263119,,1.6094379124341003,6.76295543620264,49.0991239365685,,6.70111772390768,1986,7.339997389644561,4.0220585220598135
IRL,,15.07965366915653,85.0578728284403,,2.3,25.9779715411362,,1.9459101490553132,6.35796196835535,52.4398145021973,,6.70111772390768,1987,7.320103795711093,4.044685126220361
IRL,25.366287747731803,15.075376809730743,85.0578728284403,7.945039353987495,2.3,26.0585330454426,8.234440097894934,2.1972245773362196,6.11264334446219,55.5924081244684,,6.70111772390768,1988,7.388331384220753,4.030493538215321
IRL,25.366287747731803,15.071414303337912,85.0578728284403,7.945039353987495,2.3,26.1311776757052,8.234440097894934,2.3978952727983707,6.01538684859922,58.9282298670557,,6.70111772390768,1989,7.441550211923415,4.059269380215139
IRL,25.366287747731803,15.072258433304327,85.0578728284403,7.945039353987495,2.3,26.0783375175798,8.234440097894934,2.5649493574615367,5.72797212948178,54.7062192383618,,6.70111772390768,1990,7.470471894809295,4.0935445176050695
IRL,25.385400334790162,15.078007709484961,85.428307115323,7.9476786177135565,2.2,25.9442000885623,8.26844287534978,2.772588722239781,5.68587603425751,55.5818364574401,,6.9460299027435,1991,7.437634928116903,4.104706618865628
IRL,25.418286354205527,15.084830275340973,84.5550893846709,7.928900352819078,2.2,25.9731679420419,8.320180290110734,2.9444389791664403,5.70329510814342,58.4054636243813,,7.19094208157933,1992,7.439076326700739,4.1065102029748655
IRL,25.444856309968227,15.089828678810942,86.149978224038,7.942680196215231,2.1,26.0490495520321,8.339524129836503,3.091042453358316,5.86296995209755,63.366966997161,28.9379412309341,7.43585426041516,1993,7.480832070470607,4.119053884428963
