iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
MRT,2007,23.644648821513105,14.94467145012115,35.6,6.747872497819097,3.305053521109253,37.0052476945385,8.700144270294869,7.218357254484786,0.436596487823809,0.372135441932667,73.8611897021268,40.5231617982886,7.31429758700937,6.560747740445541,38.5272145144077,2.4764221790783663,10.89861705
MRT,2008,23.64133253647934,14.973419528302932,35.8,6.747872497819097,3.417726683613366,36.4890884436152,8.668085325146885,7.218357254484786,0.436596487823809,0.366857475502086,73.8611897021268,41.6028504784511,5.52653936778465,6.6422260111714895,38.5272145144077,2.4589762499341155,10.69283487
MRT,2009,23.642310816950186,15.004709463716566,33.4,6.747872497819097,3.518980417318539,32.7544134822838,8.63777895357363,7.218357254484786,0.436596487823809,0.361579509071505,73.8611897021268,37.2457483029123,8.43513370910217,6.571303042160927,38.5272145144077,2.504071738932594,11.23219902
MRT,2010,23.668175712693483,15.036625394516665,34.0,6.747872497819097,3.6375861597263857,38.1929057828319,8.631728984936377,7.218357254484786,0.436596487823809,0.356301542640924,73.8611897021268,45.7393481127116,6.70568704975108,6.862967096192003,38.5272145144077,2.5255184526195302,11.49737288
MRT,2011,23.70905642495799,15.069076632455102,33.3,6.747872497819097,3.7436043538031827,44.107903772358,8.640156952720313,7.218357254484786,0.436596487823809,0.351023576210342,73.8611897021268,50.1828096997874,5.7428286811951,7.226572580364629,38.5272145144077,2.557759067634618,11.90686148
MRT,2012,23.752786314089807,15.101717973678998,31.9,6.747872497819097,3.8394523125933104,37.4741781393169,8.651243541183723,7.218357254484786,0.436596487823809,0.345745609779761,73.8611897021268,48.2613552096143,6.52113211769316,6.942543104467801,38.5272145144077,2.59952073852065,12.45728693
MRT,2013,23.793456103648545,15.133076030607775,35.1,6.747872497819097,3.926911617921897,38.6097701314865,8.660553644137263,7.218357254484786,0.436596487823809,0.34046764334918,73.8611897021268,45.5485992122422,6.40698414824321,7.088408778675395,38.5272145144077,2.6048225596206374,12.52882453
MRT,2014,23.83531586306877,15.163197917571363,31.0,6.747872497819097,4.007333185232471,28.4373706611028,8.67228948650378,7.218357254484786,0.436596487823809,0.335189676918599,73.8611897021268,37.3892007219428,7.41409391870427,7.426430017691526,38.5272145144077,2.6578653188655537,13.26580363
MRT,2015,23.88768380260548,15.193258502282323,28.3,6.747872497819097,4.081765780015241,22.7465105988095,8.694593055425253,7.218357254484786,0.436596487823809,0.329911710488018,73.8611897021268,30.1951447553349,7.43834550490809,7.141403462941432,38.5272145144077,2.684486107794347,13.65067058
MRT,2016,23.9002140622875,15.223238079084199,31.7,6.747872497819097,4.154969184038536,25.2197600424352,8.677146679071345,7.218357254484786,0.436596487823809,0.324633744057437,73.8611897021268,33.9251405488546,6.11114757762785,7.1165564685804705,38.5272145144077,2.678240570225794,13.55945441
MRT,2017,23.961032036413613,15.253115950814408,25.5,6.747872497819097,4.223177434065069,23.7456292323677,8.70808158166977,7.218357254484786,0.436596487823809,0.319394586203551,73.8611897021268,34.5056775300947,6.41366370468545,7.556427969440253,38.5272145144077,2.7645380171046448,14.87170584
MRT,2018,24.007650068513605,15.282851584162232,21.6,6.747872497819097,4.287028906051602,23.6350387192204,8.724961207148322,7.218357254484786,0.436596487823809,0.314058406907927,73.8611897021268,36.5862504012937,6.33751578922103,7.318141591409369,38.5272145144077,2.8143459974486653,15.68226197
MRT,2019,24.038576914100208,15.312386307238194,21.2,6.747872497819097,4.353498551059343,28.5984350915107,8.726353096918428,7.218357254484786,0.436596487823809,0.308819249054041,73.8611897021268,42.3975240406607,7.09653030823484,7.238784155937284,38.5272145144077,2.8410088009622743,16.13304065
MRT,2020,24.034963820891615,15.341595556699785,20.9,6.747872497819097,4.415824014257172,33.6465387739026,8.693536161680319,7.218357254484786,0.436596487823809,0.303483069758417,73.8611897021268,41.406104283545,6.68554622970244,7.187808324269427,38.5272145144077,2.861229564783207,16.48301022
MRT,2021,24.04236353025322,15.370465885098625,22.1,6.747872497819097,4.497028027368389,32.0818928944898,8.672069175270178,7.218357254484786,0.436596487823809,0.298211603764432,73.8611897021268,39.8560232643025,6.08850874065005,7.618742377670413,38.5272145144077,2.854416553516272,16.36430311
MRT,2022,24.10811386376812,15.39976152564599,19.6,6.747872497819097,4.561740628060756,29.1375503330515,8.708517729736172,7.218357254484786,0.436596487823809,0.292896963228874,73.8611897021268,39.737807822992,6.6252529930727,7.328568664037101,38.5272145144077,2.8969057520100803,17.11799697
MRT,2023,24.173990458219507,15.4294268275707,19.6,6.747872497819097,4.622518824322705,30.9364727932156,8.744723142126068,7.218357254484786,0.436596487823809,0.287611138061512,73.8611897021268,38.4070908149798,6.5042739977732,7.585382647884045,38.5272145144077,2.9004697373646913,17.18268445
MRT,2024,24.235157070851987,15.458266411806708,19.6,6.747872497819097,4.6798137289838575,30.5052071100395,8.77704509751327,7.218357254484786,0.436596487823809,0.287611138061512,73.8611897021268,41.4108312054046,5.01102049175112,7.585382647884045,38.5272145144077,2.918236605170181,17.508620660000002
MUS,2000,23.495925174226656,13.986833517999623,20.4,6.747872497819097,0.6931471805599453,25.640266746151,9.509166670288032,7.218357254484786,44.3349753694581,20.6551724137931,73.8611897021268,60.2825628484701,19.4835145458236,9.093918908958932,49.1038916256158,1.444764433678756,3.240853023
MUS,2001,23.528852478506103,13.99473398717999,20.1,6.788737663191676,1.0986122886681098,26.3874036179347,9.534191665581695,7.282530601170594,44.8275862068966,20.4807881773399,73.5255847802584,67.0837948469199,19.7749229983482,8.882488869815186,50.2463054187192,1.479995678080003,3.3929266950000003
MUS,2002,23.544872654073092,14.00167638274891,17.9,6.773334019877782,1.3862943611198906,25.6239987275773,9.54326878612089,7.296069136794095,43.8423645320197,20.3064039408867,75.418393851183,60.7898676078676,18.8113140001412,8.957278703874689,49.2610837438424,1.4780768217425069,3.384505382
MUS,2003,23.6024379702921,14.008912994419005,18.9,6.813543016758174,1.6094379124341003,24.9152577893048,9.593593966292502,7.354212601098846,43.3497536945813,20.1320197044335,75.8391637702174,55.2631863215924,17.7901357090201,8.788227454895129,48.7684729064039,1.4975979144180984,3.470936589
MUS,2004,23.64482692708772,14.01518402909075,19.1,6.825284215913412,1.791759469228055,24.0862009085375,9.629709465251553,7.38724294724196,42.8571428571429,19.9576354679803,75.4605190821502,52.6147202557885,17.303584828909,8.775657553448044,48.2758620689655,1.508787684156657,3.521246292
MUS,2005,23.66244622186527,14.021105020855094,17.6,6.853040052580603,1.9459101490553132,23.0539698198427,9.641406998793594,7.429337343861315,41.871921182266,19.7832512315271,77.3956688228626,58.2403213454801,16.667948872433,8.928070294889089,47.2906403940887,1.5431103888922604,3.679121548
MUS,2006,23.709955037911072,14.0257690523262,16.4,6.914751378276597,2.0794415416798357,21.9955550253399,9.684249054257613,7.464003965584426,40.8866995073892,19.6088669950739,79.5417086116658,57.3596143564728,15.5830384008696,8.961122316198692,46.3054187192118,1.6928632123786855,4.435020065
MUS,2007,23.765645304946272,14.030324312650151,15.7,6.9163132535824605,2.302585092994046,22.1985593969066,9.73538095382585,7.505311347190836,39.9014778325123,19.4344827586207,80.3241122707703,54.7868995397323,15.2289571252754,9.154267251345388,45.320197044335,1.7173188869452034,4.569575766
MUS,2008,23.81811405236539,14.03394061821219,12.7,6.935085476359249,2.4849066497880004,23.0209186435502,9.784230572445201,7.540435518380528,39.4088669950739,19.2600985221675,79.4250364846658,50.1356866228953,15.1028580946961,8.928242677818302,44.8275862068966,1.7391769360590448,4.692656074
MUS,2009,23.850727185364402,14.036595992809012,12.8,6.908269627726657,2.70805020110221,23.007713818678,9.814186666134503,7.553875089830347,39.4088669950739,19.0857142857143,81.0446002911749,46.6861651108439,14.6907042405739,8.987321812850125,44.8275862068966,1.7390592144831745,4.691985965
MUS,2010,23.893568291050304,14.038974857833166,12.8,6.9582180167170105,2.9444389791664403,22.1595330116331,9.854646736956488,7.5990815448452445,39.4088669950739,18.9113300492611,81.865719929465,50.28130093276,13.9673838212738,8.829709329868018,44.8275862068966,1.7889555662969785,4.983200146
MUS,2011,23.933534284739313,14.040576260761135,12.0,6.960877014327832,3.091042453358316,21.3051130600799,9.89300935034296,7.617313007341311,39.0585878818227,19.21482223335,82.4359426688858,51.4751506473361,13.6769882465247,8.269449523233796,44.5668502754131,1.7934835175356596,5.010353212
MUS,2012,23.96789820702938,14.043349468805042,11.4,6.972844507412248,3.228826155721369,20.6501837940607,9.92459849115342,7.6385989179095235,38.0570856284427,19.2058087130696,83.2722520645664,52.7836292506771,13.4590126588687,8.128762175863853,43.565348022033,1.811883504017639,5.12196733
MUS,2013,24.00094999005016,14.045771123146535,11.4,6.990762998151086,3.3586377672433594,20.0954005013634,9.955227141125732,7.672693137470832,37.5563345017526,19.1967951927892,84.4709473801936,64.2358136939797,13.565364536265,8.07716769395685,43.064596895343,1.835860937351503,5.270530356
MUS,2014,24.03850556590022,14.047581342688476,10.6,7.008030707106947,3.4735180432417816,19.4849175221344,9.990970828824839,7.689560413747556,37.5563345017526,19.1877816725088,85.0556234220937,64.816272933487,13.3643021284053,8.23379526223684,43.064596895343,1.8692626868167543,5.483514256
MUS,2015,24.07474642931909,14.048905384942229,11.5,7.0362797001808195,3.6041382256588457,18.9486991254014,10.025886076945897,7.71154585798234,37.5563345017526,19.1787681522283,83.3412463635896,64.5652688880706,12.8429263990881,7.899858244217239,43.064596895343,1.8689739810155612,5.481642698
MUS,2016,24.11264384675714,14.049592466724071,10.3,7.036058803290727,3.7898553714539385,18.3463010991725,10.063094796132058,7.728426424339547,37.5563345017526,19.1737606409614,83.3412463635896,61.0475220099155,12.2243247057993,8.147867129923947,43.064596895343,1.886562808943973,5.596655703000001
MUS,2017,24.15126807249131,14.05049413867467,9.4,7.053719840047285,3.965563772356176,17.5282666855876,10.100815771268113,7.748888587422419,37.5563345017526,19.3540310465699,83.3412463635896,60.344208720622,11.6831460017613,8.563274929203242,43.064596895343,1.9242109734621067,5.849741905
MUS,2018,24.190553596735224,14.051039492785021,9.2,7.041537850731601,4.114963849424837,17.3385214007782,10.139554381246505,7.7541223267158195,37.5563345017526,19.3740610916375,83.3412463635896,58.5675023395557,11.1569718760774,8.570487482473956,43.064596895343,1.92416810100077,5.849448246
MUS,2019,24.219056356058466,14.051361823173297,8.9,7.0597480256219365,4.248495242049359,16.6696822824233,10.167733712716116,7.788771457971604,37.5563345017526,19.3940911367051,83.3412463635896,60.3459360407147,10.3699968047305,8.83651926920248,43.064596895343,1.9383127260151183,5.947019551
MUS,2020,24.061858091993603,14.0513847299573,9.4,6.934238912781492,4.366278277705742,16.4140798213984,10.010519077757701,7.68030175946284,37.5563345017526,19.4141211817727,83.3412463635896,55.3610157089461,10.6686355036685,9.0986822904333,43.064596895343,1.8771237174316562,5.534682213
MUS,2021,24.095329604945228,14.051637459636613,8.6,6.978613901802105,4.497028027368389,18.0229822432452,10.043736392995891,7.70205766178015,37.5563345017526,19.4341512268403,83.3412463635896,60.7673543178385,11.5598454642265,9.064343029838627,43.064596895343,1.9230950887813765,5.842102646
MUS,2022,24.178687427722938,14.048623449851956,8.6,7.000096325313351,4.602667055769973,18.0660918735828,10.13010463199826,7.755859200742353,37.5563345017526,19.4541812719079,83.3412463635896,67.0292948520561,11.8013954595079,9.132184216975892,43.064596895343,1.9432377204397187,5.9813179739999995
MUS,2023,24.227553008177285,14.03757192392709,8.6,7.06273961373963,4.698205051955281,17.8391234046561,10.190019428948593,7.810380335332511,37.5563345017526,19.4742113169755,83.3412463635896,69.0411453509364,11.5004474027095,9.362580656731682,43.043264897346,1.9910300555856433,6.323073051000001
MUS,2024,24.27562980413625,14.035272397732074,8.6,7.06273961373963,4.785406236291025,17.7933931023342,10.240393908507823,7.810380335332511,37.5563345017526,19.4742113169755,83.3412463635896,67.1117611086111,11.0868323583371,9.362580656731682,43.043264897346,2.0111086037727386,6.471595797
MWI,1980,23.02574490335516,15.650573739701462,84.0,7.081561121344913,1.5040773967762742,23.8329292761794,6.955081861696956,7.065718226528887,20.1527365294866,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,7.080363143588452,40.6236741620704,1.4202110945469952,3.137993856
MWI,1981,23.02574490335516,15.689841074381611,84.0,7.081561121344913,1.749199854809259,23.0938861433989,6.955081861696956,7.065718226528887,21.2134068731438,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,7.023669903578493,41.6843445057276,1.4632453628537725,3.31995663
MWI,1982,23.02574490335516,15.729322454530507,84.0,7.081561121344913,1.9459101490553132,22.5079256810851,6.955081861696956,7.065718226528887,22.274077216801,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,7.0648444942249125,42.7450148493848,1.4859130663386264,3.41899841
MWI,1983,23.02574490335516,15.768780698568671,84.0,7.081561121344913,2.1102132003465894,22.8218136610154,6.955081861696956,7.065718226528887,21.2134068731438,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,7.045079469845356,41.7904115400933,1.4941495784452528,3.455545849
MWI,1984,23.02574490335516,15.80786949284497,84.0,7.081561121344913,2.2512917986064953,21.1844773535708,6.955081861696956,7.065718226528887,21.7437420449724,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,7.07462473121717,42.3207467119219,1.51168940027213,3.5343847179999996
MWI,1985,23.02574490335516,15.84635372333221,84.0,7.081561121344913,2.3749057545736716,22.9678843804434,6.955081861696956,7.065718226528887,21.7437420449724,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,7.064759027791802,42.4798472634705,1.5680003505744735,3.797046186
MWI,1986,23.02574490335516,15.883193360856552,84.0,7.081561121344913,2.4849066497880004,22.801027828907,6.955081861696956,7.065718226528887,22.8044123886296,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,6.982027523356725,43.5405176071277,1.580426914962121,3.857028907
MWI,1987,23.02574490335516,15.930943445345024,84.0,7.081561121344913,2.583997552432231,25.7774019875396,6.955081861696956,7.065718226528887,22.8044123886296,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,6.910551366284138,43.5935511243106,1.6359274358566662,4.134217447
MWI,1988,23.02574490335516,15.984937103104262,84.0,7.081561121344913,2.6741486494265287,24.5291311036681,6.955081861696956,7.065718226528887,22.8044123886296,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,7.053931389139739,43.6465846414934,1.563791829646722,3.776900139
MWI,1989,23.02574490335516,16.032126022069754,84.0,7.081561121344913,2.7568403652716422,27.9653701901252,6.955081861696956,7.065718226528887,23.3347475604582,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,7.073608643068784,44.176919813322,1.590876512536379,3.90804901
MWI,1990,23.02574490335516,16.071617377309362,84.0,7.081561121344913,2.833213344056216,29.1177870132897,6.955081861696956,7.065718226528887,23.8650827322868,37.1414934238439,92.5953147045522,12.6751278049282,11.2970614757279,6.900227012561346,44.7390750954603,1.9278448155471302,5.874678065
MWI,1991,23.109444593906368,16.102395851541402,82.6,7.081561121344913,2.9041650800285006,28.7570291634613,7.007953911011296,7.065718226528887,24.925753075944,36.6960118795079,92.5953147045522,12.6751278049282,11.2970614757279,7.040536390215956,45.8209588459907,1.9612357340429716,6.108105368
MWI,1992,23.033287063831256,16.131513231275665,82.7,7.081561121344913,2.970414465569701,33.4379516986835,6.902779424717226,7.065718226528887,24.3954179041154,36.2505303351718,92.5953147045522,12.6751278049282,11.2970614757279,6.179188153190932,45.2906236741621,1.986819551092563,6.292304041
