iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
HRV,2022,0.651,0.245,0.858,0.147807404398918,0.581313610076904,0.672563254833221,0.502549886703491,0.36779710650444,0.616291224956512,25.8756254467477,34.7410650464618,36.525,4.69,53.4702989570905,0.380032072913129,63.475,0.0,0.0,1.0,0.0,0.0,0.1988508587451652,0.7929925155296614,0.29266961396282004,0.18232155679395465,1.1662709371419244,1.8743020869411242,3.2259617347523286,2.9851767596144745,4.54506980173513,0.0,0.8712933659434192,0.14842000511827327,1.7595805708638197,1.6094379124341003,10.07941646988112,3.9889840465642745,10.64445476558887,0.0,0.6397464038328301,4.61512051684126
HTI,2002,0.254,0.83,0.279,-1.5061753988266,-1.35697281360626,-1.25585794448853,-1.09348249435425,-1.7139093875885,-1.18077600002289,60.5950653120465,13.7952104499274,52.727,0.0,32.5267661605655,0.526598786729757,47.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.08787246234468452,2.481902720985604,0.4382549309311553,2.1770218700187,0.0,0.14842000511827327,0.0,0.058268908123975775,0.0,6.812879604766585,0.0,7.718231599379583,0.0,0.530039842689795,3.529297384289471
HTI,2003,0.248,0.83,0.266,-1.58485579490662,-1.48065805435181,-1.31542313098907,-1.13356590270996,-1.73716354370117,-1.20058274269104,60.5950653120465,13.7869738751814,52.83,0.0,32.2410825686557,0.526756934748083,47.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.2406571445046527,2.4904463887355903,0.4252677354043441,2.105352923464337,0.0,0.18232155679395465,0.0,0.058268908123975775,0.0,6.7142615451849315,0.0,7.7544467009515134,0.0,0.5223588595796638,3.484312288372662
HTI,2004,0.1,0.819,0.182,-1.46017730236053,-1.71339082717896,-1.98454308509827,-1.47985637187958,-1.72932910919189,-1.33551788330078,60.5950653120465,13.7787373004354,52.727,0.0,32.8197170215966,0.52588170614642,47.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.09250819972159233,2.487509242011011,0.4382549309311553,2.238153232834657,0.0,0.1906203596086497,0.0,0.058268908123975775,0.0,6.847039840541997,0.0,7.750699906924697,0.0,0.5019866750987864,3.55820113047182
HTI,2005,0.086,0.83,0.148,-1.39128422737122,-1.33601558208466,-1.80439794063568,-1.22202289104462,-1.66308867931366,-1.2315981388092,64.2235123367199,13.7705007256894,52.727,0.0,32.3892932474463,0.525837583303478,47.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.31469076964729487,2.5055784236914076,0.4382549309311553,2.277267285009756,0.0,0.1906203596086497,0.0,0.058268908123975775,0.0,6.873866485845755,0.0,7.795007684375476,0.0,0.504405055963068,3.56953269648137
HTI,2006,0.196,0.788,0.198,-1.32642245292664,-1.29662132263184,-1.39154350757599,-0.862635135650635,-1.41297435760498,-0.712554454803467,64.2235123367199,13.7622641509434,52.632,0.0,31.8499649135652,0.526513178261645,47.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,1.1321892918918095,2.5198716611175636,0.4510756193602167,2.298978597399934,0.0,0.1906203596086497,0.0,0.058268908123975775,0.6931471805599453,6.88095432039149,1.0986122886681098,7.825908006992964,0.0,0.5199835615507563,3.5524868292083815
HTI,2007,0.285,0.832,0.217,-1.29074168205261,-1.31829845905304,-1.31972801685333,-0.837894082069397,-1.34994995594025,-0.612985610961914,64.2235123367199,13.7540275761974,67.391,0.0,32.2546890787088,0.524109642889144,32.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.5918172748350304,2.5631903455057845,0.3784364357202451,2.391511302188447,0.0,0.1906203596086497,0.0,0.04879016416943201,0.0,6.966406189605564,0.0,7.881746978915592,0.0,0.5601870533037148,3.597312260588446
HTI,2008,0.283,0.832,0.219,-1.21558952331543,-1.30567097663879,-1.38310325145721,-0.778468251228333,-1.285773396492,-0.587012767791748,64.2235123367199,13.7457910014514,63.265,0.0,32.7878394956788,0.521904160461009,36.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.25125132213338436,2.5738249416476133,0.3987761199573678,2.3939785214232563,0.0,0.2468600779315258,0.0,0.04879016416943201,0.0,6.9524733539147725,0.0,7.910392217033181,0.0,0.5601870533037148,3.6136169696133895
HTI,2009,0.278,0.832,0.214,-1.09506952762604,-1.50691092014313,-0.957430124282837,-0.938361287117004,-1.33430373668671,-0.657142221927643,65.9045718432511,13.7375544267054,71.831,0.0,33.274004183088,0.520668943668558,28.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.3909017351071044,2.587326041600622,0.5364933705145685,2.3422864598455977,0.0,0.29266961396282004,0.0,0.06765864847381481,0.0,6.879027561294134,0.0,7.957233244114002,0.0,0.559044196036465,3.6270040503958487
HTI,2010,0.257,0.845,0.175,-1.1893208026886,-1.64757931232452,-0.940315425395966,-1.02823603153229,-1.38317584991455,-0.711512327194214,71.988388969521,13.7293178519594,75.0,0.0,33.027009391343,0.518890791279462,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.9166627217515367,2.6375186971075473,0.5187937934151676,2.277369843852982,0.0,0.29266961396282004,0.0,0.06765864847381481,0.0,6.795355602013226,0.0,7.8994914749644884,0.0,0.5567545556543905,3.6428355156125294
HTI,2011,0.249,0.853,0.175,-1.23770332336426,-1.69178152084351,-0.990167558193207,-1.05570805072784,-1.418013215065,-0.749023735523224,72.8955007256894,13.616618287373,87.879,0.0,32.862420371318,0.517386278675685,12.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.6495970848658591,2.677930480252746,0.688134638736401,2.334083760053417,0.0,0.31481073984003355,0.0,0.09531017980432487,0.6931471805599453,6.8469952104932155,1.3862943611198906,7.95829590622391,0.0,0.5475432067011534,3.6584202466292277
HTI,2012,0.254,0.851,0.174,-1.24063181877136,-1.65928363800049,-0.78809267282486,-0.946483671665192,-1.33210027217865,-0.762743711471558,73.4397677793904,13.5039187227866,80.0,0.0,33.0100867307086,0.51658100948715,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.7598449780428626,2.6689073649398236,0.7419373447293773,2.40676491190371,0.0,0.31481073984003355,0.0,0.10436001532424277,0.0,6.911519186586328,0.0,7.948452681497402,0.0,0.5475432067011534,3.6609942506244004
HTI,2013,0.246,0.832,0.174,-1.1355242729187,-1.59057712554932,-0.631015360355377,-0.940709590911865,-1.30056750774384,-0.749476432800293,75.0362844702467,13.3912191582003,86.667,0.0,33.4642146172475,0.517415059386383,13.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.7354978221230307,2.688111941321345,0.7178397931503169,2.4669123864157214,0.0,0.33647223662121295,0.0,0.09531017980432487,0.6931471805599453,6.962344784890675,1.6094379124341003,8.020762484827584,0.0,0.5370779949100564,3.686376323895818
HTI,2014,0.246,0.848,0.169,-1.2396377325058,-2.08582854270935,-0.643627285957336,-1.08275556564331,-1.18032288551331,-0.791136741638184,75.0362844702467,13.2785195936139,91.262,0.0,33.2909300394561,0.514317053048192,8.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.5029546074519761,2.718898989722087,0.708035793053696,2.54435410843142,0.0,0.33647223662121295,0.0,0.09531017980432487,0.0,7.032013306560424,0.0,8.031625366304464,0.0,0.5370779949100564,3.703768066607687
HTI,2015,0.226,0.858,0.166,-1.25860095024109,-2.10139346122742,-0.671565055847168,-1.20612668991089,-1.1951984167099,-0.798771023750305,75.0362844702467,13.1658200290276,92.233,0.0,33.1988399654723,0.515661068123873,7.767,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.5374680979855403,2.7418720455319177,0.708035793053696,2.668962812394163,0.0,0.33647223662121295,0.0,0.09531017980432487,0.0,7.152044868537311,0.0,8.015272671679302,0.0,0.5370779949100564,3.7328963395307104
HTI,2016,0.237,0.834,0.173,-1.35420799255371,-2.17236351966858,-0.745547473430634,-1.25848579406738,-1.01214683055878,-0.75957202911377,75.0362844702467,13.0529753265602,93.519,0.0,33.4153587767639,0.516792672596686,6.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,0.5570961648806184,2.7623822997120175,0.7323678937132266,2.705714141304662,0.0,0.33647223662121295,0.0,0.09531017980432487,0.0,7.177482371186195,0.0,8.087785263875507,0.0,0.5458065926612362,3.7232808808312687
HTI,2017,0.235,0.85,0.166,-1.25824880599976,-2.12821841239929,-0.676077306270599,-1.34659111499786,-1.09179079532623,-0.73726624250412,72.9317851959361,12.9401306240929,87.736,0.0,33.9483550298192,0.512682848633233,12.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058268908123975775,1.248068869383782,2.763183526138808,0.7227059828014898,2.6918530661996387,0.0,0.33647223662121295,0.0,0.09531017980432487,0.6931471805599453,7.149017687906441,1.791759469228055,8.113842500312435,0.0,0.5134222496132567,3.7909846770510898
HTI,2018,0.24,0.893,0.145,-1.28570652008057,-1.96603763103485,-0.640141665935516,-1.30229508876801,-1.06081771850586,-0.75240421295166,72.3875181422351,12.8272859216255,81.731,0.0,33.8673636764808,0.51091510246039,18.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696104113612832,0.4947529878804515,2.7583125806460664,0.712949807856125,2.5280459572634157,0.0,0.33647223662121295,0.0,0.09531017980432487,0.6931471805599453,6.959066073216564,1.9459101490553132,8.070272720660734,0.0,0.504405055963068,3.8155121050473024
HTI,2019,0.231,0.885,0.13,-1.34718632698059,-2.06711339950562,-0.887637317180634,-1.3158164024353,-0.973829090595245,-0.746525049209595,64.9492017416546,12.7144412191582,83.962,0.0,33.6330271114064,0.509849703971177,16.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696104113612832,0.40510785125934795,2.7711682456739073,0.7227059828014898,2.5532659873013435,0.0,0.33647223662121295,0.0,0.09531017980432487,1.0986122886681098,6.973567363793104,2.1972245773362196,8.08270339024406,0.0,0.510425543744651,3.8372994592322094
HTI,2020,0.216,0.848,0.147,-1.34668850898743,-2.11331915855408,-1.02749288082123,-1.25603675842285,-1.03054046630859,-0.841260612010956,64.9492017416546,12.6015965166909,86.275,0.0,33.512445500765,0.510701832457002,13.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696104113612832,0.15898134573842443,2.758386410263304,0.7030975114131134,2.54191690450478,0.0,0.33647223662121295,0.0,0.08617769624105233,0.6931471805599453,6.948838679332911,2.302585092994046,8.040505082935592,0.0,0.4934759854308777,3.856510295497887
HTI,2021,0.189,0.862,0.134,-1.44170784950256,-2.22115731239319,-1.12813055515289,-1.33931851387024,-1.26286470890045,-0.952774167060852,65.1306240928882,12.4887518142235,87.379,0.0,33.1181889664816,0.511302151326281,12.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696104113612832,0.2190789603057226,2.7542283967980232,0.708035793053696,2.5074832039669053,0.0,0.33647223662121295,0.0,0.08617769624105233,0.0,6.899915629073944,0.0,8.053889248451446,0.0,0.49774038421733524,3.8753590210565547
HTI,2022,0.143,0.833,0.131,-1.45918750762939,-2.22816133499146,-1.4191986322403,-1.31438434123993,-1.37795209884644,-1.19272232055664,65.1306240928882,12.3759071117562,81.188,0.0,33.116750709755,0.510000403518247,18.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696104113612832,0.17781052494316904,2.7646863035353975,0.6981347220709844,2.5701664937388236,0.0,0.33647223662121295,0.0,0.08617769624105233,1.0986122886681098,6.956597822732116,2.4849066497880004,8.094502729454284,0.0,0.47871556984775704,3.9180050771056933
HUN,2002,0.757,0.276,0.886,0.574014663696289,0.991949141025543,1.26067221164703,1.25909173488617,0.868621826171875,1.15602231025696,65.264449899576,21.7162910064718,60.775,4.26,55.153768530146,0.367786568043639,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745596399981308,2.018895041811802,0.04879016416943201,1.854230371369264,4.4095836163543805,3.723522397557476,5.64159496550069,1.0543120297715298,0.37156355643248307,0.04879016416943201,1.6074359097634274,0.6931471805599453,10.229497102786784,1.3862943611198906,9.584198364397402,0.0,0.6683420616409741,4.61512051684126
HUN,2003,0.762,0.274,0.885,0.63568913936615,0.827253758907318,1.13186395168304,1.11896371841431,0.805350184440613,1.16738212108612,65.4429814773488,21.8560142825262,66.774,6.94,55.0169776299978,0.368980806035599,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745596399981308,1.9906103279732201,0.04879016416943201,1.771599787265175,4.423853088733373,3.7393348976024297,5.653846153900183,1.0543120297715298,0.37156355643248307,0.039220713153281295,1.6213664832993742,0.0,10.244704088578537,0.0,9.64620098558965,0.0,0.6678293725756554,4.61512051684126
HUN,2004,0.762,0.274,0.885,0.665135562419891,0.801826775074005,0.82829761505127,1.16811418533325,0.846134841442108,1.1494140625,65.431823253738,21.9957375585807,61.881,7.47,55.4552376567796,0.368323924497602,2.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360933591703348,2.0149030205422647,0.04879016416943201,1.6795072562541709,4.409329058968862,3.7419461750506287,5.66962916715475,1.0543120297715298,0.37156355643248307,0.173953307123438,1.6253112615903906,0.0,10.262836119158312,0.0,9.696083891903706,0.0,0.6678293725756554,4.61512051684126
HUN,2005,0.755,0.274,0.874,0.625532269477844,0.7481929063797,1.00310039520264,1.04747343063354,0.838809192180634,1.17518937587738,65.4279656288361,22.1379310344828,56.084,6.23,55.2749497401297,0.36842501303264,5.231,0.0,1.0,0.0,0.0,0.0,0.0,0.019802627296179712,0.9360933591703348,1.9851308622085946,0.04879016416943201,3.231042660106845,4.397457786016541,3.7607348912143643,5.733590436793352,1.0543120297715298,0.37156355643248307,0.29266961396282004,1.6428726885203377,0.6931471805599453,10.329004701278825,1.6094379124341003,9.746381952251207,0.2191085761020307,0.6678293725756554,4.6141299273595635
HUN,2006,0.744,0.274,0.86,0.633171617984772,0.839411973953247,0.985676109790802,1.20098865032196,0.976617097854614,1.01504075527191,64.8253543131347,22.2776699029126,58.298,7.21,56.1333519182628,0.366615368199037,4.156,0.0,1.0,0.0,0.0,0.0,0.0,0.0295588022415444,0.9360933591703348,1.9878743481543455,0.04879016416943201,2.8424346760175876,4.384938147539203,3.785552341374197,5.713934105379204,1.0543120297715298,0.37156355643248307,0.29266961396282004,1.665818245870208,0.6931471805599453,10.3108487951778,1.791759469228055,9.8183063456994,0.2191085761020307,0.6595903970311026,4.6141299273595635
HUN,2007,0.768,0.285,0.875,0.595291078090668,0.691066801548004,0.747096717357635,1.20607209205627,0.941449284553528,1.04105567932129,64.8030353755161,22.4174087713425,58.559,3.99,56.1446198833005,0.365993255560625,4.705,0.0,1.0,0.0,1.0,0.0,0.0,0.058268908123975775,0.9360933591703348,1.979621206397625,0.04879016416943201,3.939765071559158,4.364153158804912,3.8055507609176296,5.700731157452486,1.0402767116551463,0.37156355643248307,0.2776317365982795,1.682688374173693,0.0,10.299181646046337,0.0,9.856971789075436,0.2191085761020307,0.6657759837638133,4.61512051684126
HUN,2008,0.767,0.285,0.875,0.434097021818161,0.695977866649628,0.750263869762421,1.17410326004028,0.913386523723602,0.965708434581757,64.6133244057583,22.5571476397723,57.096,3.9,55.8140190803087,0.36594913247267,5.872,0.0,1.0,0.0,1.0,1.0,0.0,0.12221763272424921,0.9360933591703348,1.9671123567059163,0.04879016416943201,3.8761143620562755,4.334375092606141,3.8048831298702424,5.686622751809267,1.0784095813505903,0.37156355643248307,0.32208349916911333,1.6845453849209058,1.791759469228055,10.286767956454375,2.3978952727983707,9.93836043872852,0.2191085761020307,0.6657759837638133,4.61512051684126
HUN,2009,0.766,0.275,0.88,0.395329833030701,0.66804838180542,0.536816298961639,1.08185982704163,0.771155953407288,0.909724354743958,63.8793770020987,22.4662321882249,48.984,5.51,56.2741783830491,0.36768013708763,8.048,0.0,1.0,0.0,1.0,1.0,0.0,0.18232155679395465,0.9360933591703348,1.965712776351493,0.04879016416943201,-1.188698226554161,4.2391721706092005,3.7476199491365363,5.611988771461068,1.0784095813505903,0.37156355643248307,0.3987761199573678,1.6370530794670737,0.6931471805599453,10.213398424393949,2.4849066497880004,9.937003196970087,0.2191085761020307,0.6657759837638133,4.61512051684126
HUN,2010,0.676,0.351,0.789,0.303954064846039,0.644822657108307,0.685783743858337,1.01445388793945,0.77266937494278,0.894237220287323,59.0191096873964,22.6045509775765,49.732,5.2,55.5957232474907,0.362719171450801,8.084,0.0,1.0,0.0,1.0,0.0,0.0,0.25464221837358075,0.9360933591703348,1.9615022438151495,0.04879016416943201,-2.826451595362693,4.242850942999257,3.77413929806476,5.630591517812824,1.0986122886681098,0.37156355643248307,0.3987761199573678,1.6620303625532709,1.0986122886681098,10.23429427037164,2.6390573296152584,9.984809536955805,0.2191085761020307,0.6559643894322293,4.61512051684126
HUN,2011,0.642,0.388,0.763,0.332649558782578,0.65021163225174,0.743254065513611,1.02754545211792,0.756602585315704,0.836973130702972,58.9528333149232,22.6364299127361,48.917,6.64,56.1667327086734,0.359653593096378,7.524,0.0,1.0,1.0,0.0,0.0,0.0,0.2851789422336624,0.8064758658669485,2.046401687601636,0.04879016416943201,2.1346895536254062,4.230270772555866,3.7764323511217976,5.6001390025535365,1.0986122886681098,0.37156355643248307,0.3920420877760237,1.665818245870208,1.9459101490553132,10.206988482009923,2.995732273553991,10.04295460211983,0.2191085761020307,0.6486726904581158,4.61512051684126
HUN,2012,0.619,0.407,0.745,0.298703163862228,0.608617842197418,0.675794780254364,0.982062160968781,0.611102879047394,0.749367654323578,58.9638793770021,22.6683088478957,46.765,7.97,56.2667577220418,0.357989187676191,7.626,0.0,1.0,1.0,0.0,0.0,0.009950330853168083,0.2851789422336624,0.7561219797213337,2.0347056478384444,0.058268908123975775,2.230605462836591,4.179210660147944,3.774827766250301,5.52988929905816,1.0986122886681098,0.37156355643248307,0.27002713721306015,1.667706820558076,0.6931471805599453,10.139497416716296,3.044522437723423,10.0521795322351,0.23249565688449006,0.6465795447436106,4.61512051684126
HUN,2013,0.564,0.435,0.703,0.293921649456024,0.678418397903442,0.796646118164062,0.899946391582489,0.583020031452179,0.737164616584778,58.0691483486137,22.7001877830553,40.04,11.88,56.1590081670783,0.358291766815159,9.184,0.0,1.0,0.0,0.0,0.0,0.039220713153281295,0.31481073984003355,0.7561219797213337,1.891604804197771,0.058268908123975775,-1.3217195600097693,4.139482084633314,3.764682417529437,5.47663508533597,1.0986122886681098,0.37156355643248307,0.27002713721306015,1.6601310267496185,0.0,10.08878368090226,0.0,10.11020241088363,0.23249565688449006,0.6376344706296866,4.61512051684126
HUN,2014,0.518,0.442,0.696,0.156544849276543,0.582895636558533,0.669904828071594,0.747946262359619,0.509202778339386,0.553214013576508,57.6813499890423,22.5502301117686,35.999,13.39,55.8241120884238,0.354421036436658,10.752,0.0,1.0,1.0,0.0,0.0,0.08617769624105233,0.35065687161316933,0.7561219797213337,1.8870696490323797,0.058268908123975775,2.315155970684133,4.142054738695868,3.779177092094717,5.4775884420179075,1.0986122886681098,0.37156355643248307,0.4252677354043441,1.6752256529721035,1.6094379124341003,10.092421573719678,3.2188758248682006,10.158021629245772,0.23249565688449006,0.6371057896763205,4.61512051684126
HUN,2015,0.478,0.451,0.696,0.118709452450275,0.509736955165863,0.737792491912842,0.750261425971985,0.382024466991425,0.560090661048889,57.6813499890423,22.5818540433925,37.191,13.69,55.6298721525074,0.351230826683014,10.617,0.0,1.0,1.0,0.0,0.0,0.15700374880966475,0.4054651081081644,0.7561219797213337,1.873339456220478,0.058268908123975775,-1.6803167741499045,4.181775901057306,3.8071068354785864,5.529587805073855,1.0986122886681098,0.37156355643248307,0.3987761199573678,1.6992786164338898,1.6094379124341003,10.147029906339942,3.367295829986474,10.20158864920575,0.23249565688449006,0.6302073807860712,4.61512051684126
